Id,Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
1161,2008-06-11,T236,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1169,2008-06-11,T237,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1177,2008-06-11,T238,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
937,2008-06-11,T900,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
945,2008-06-11,T903,1,1,1,1,1,1,1,1,2008-06-11,86,61,74,7,56,64,0,9,0.0,29.28,29.99,8.9,18,10.0,2008,64,12,0,2.13,1.63,2.99
1561,2008-06-17,T001,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1209,2008-06-17,T002,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2329,2008-06-17,T002A,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2337,2008-06-17,T002B,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1569,2008-06-17,T003,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1769,2008-06-17,T004,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1737,2008-06-17,T005,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1577,2008-06-17,T006,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1217,2008-06-17,T007,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1585,2008-06-17,T008,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1353,2008-06-17,T009,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1361,2008-06-17,T011,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1593,2008-06-17,T012,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1681,2008-06-17,T013,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1689,2008-06-17,T014,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1225,2008-06-17,T015,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1369,2008-06-17,T016,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1745,2008-06-17,T017,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1697,2008-06-17,T018,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1377,2008-06-17,T019,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1385,2008-06-17,T025,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2105,2008-06-17,T027,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1393,2008-06-17,T028,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1705,2008-06-17,T030,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1401,2008-06-17,T031,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1409,2008-06-17,T033,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1601,2008-06-17,T034,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1777,2008-06-17,T035,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1785,2008-06-17,T036,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1609,2008-06-17,T037,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1793,2008-06-17,T039,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1617,2008-06-17,T040,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1625,2008-06-17,T043,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1753,2008-06-17,T044,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1233,2008-06-17,T045,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1241,2008-06-17,T046,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1633,2008-06-17,T047,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1249,2008-06-17,T048,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1257,2008-06-17,T049,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1265,2008-06-17,T050,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1641,2008-06-17,T051,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1273,2008-06-17,T054,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2409,2008-06-17,T054C,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1801,2008-06-17,T060,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1809,2008-06-17,T061,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1817,2008-06-17,T062,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1969,2008-06-17,T063,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1825,2008-06-17,T065,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2393,2008-06-17,T065A,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1833,2008-06-17,T066,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1841,2008-06-17,T067,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1849,2008-06-17,T069,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1857,2008-06-17,T070,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1865,2008-06-17,T071,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2049,2008-06-17,T072,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1873,2008-06-17,T073,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1881,2008-06-17,T074,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1889,2008-06-17,T075,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1897,2008-06-17,T076,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1905,2008-06-17,T077,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2057,2008-06-17,T078,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1913,2008-06-17,T079,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1921,2008-06-17,T080,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1929,2008-06-17,T081,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1937,2008-06-17,T082,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1945,2008-06-17,T083,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1713,2008-06-17,T084,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1649,2008-06-17,T085,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1281,2008-06-17,T086,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1657,2008-06-17,T088,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1417,2008-06-17,T089,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1425,2008-06-17,T090,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2161,2008-06-17,T090A,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2169,2008-06-17,T090B,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2177,2008-06-17,T090C,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1289,2008-06-17,T091,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1433,2008-06-17,T092,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1297,2008-06-17,T094,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2401,2008-06-17,T094B,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1761,2008-06-17,T095,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1305,2008-06-17,T096,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2065,2008-06-17,T097,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2073,2008-06-17,T099,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2081,2008-06-17,T100,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2089,2008-06-17,T102,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2097,2008-06-17,T103,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2033,2008-06-17,T107,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1953,2008-06-17,T114,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1977,2008-06-17,T115,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2041,2008-06-17,T128,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2193,2008-06-17,T128A,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1313,2008-06-17,T129,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1441,2008-06-17,T135,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1985,2008-06-17,T138,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1449,2008-06-17,T141,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1457,2008-06-17,T142,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1321,2008-06-17,T143,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1721,2008-06-17,T144,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1465,2008-06-17,T145,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1473,2008-06-17,T146,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1481,2008-06-17,T147,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1329,2008-06-17,T148,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1489,2008-06-17,T149,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1497,2008-06-17,T150,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1505,2008-06-17,T151,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1513,2008-06-17,T152,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1337,2008-06-17,T153,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1521,2008-06-17,T154,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1961,2008-06-17,T155,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2113,2008-06-17,T156,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2121,2008-06-17,T157,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1529,2008-06-17,T158,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1345,2008-06-17,T159,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1729,2008-06-17,T160,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1665,2008-06-17,T161,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1537,2008-06-17,T162,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1993,2008-06-17,T200,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2185,2008-06-17,T200A,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2201,2008-06-17,T200B,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2001,2008-06-17,T206,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2009,2008-06-17,T209,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2017,2008-06-17,T212,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2025,2008-06-17,T215,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1545,2008-06-17,T218,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2209,2008-06-17,T218A,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2225,2008-06-17,T218B,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2217,2008-06-17,T218C,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1673,2008-06-17,T219,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
1553,2008-06-17,T220,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2129,2008-06-17,T221,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2233,2008-06-17,T222,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2241,2008-06-17,T223,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2265,2008-06-17,T224,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2249,2008-06-17,T225,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2273,2008-06-17,T226,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2257,2008-06-17,T227,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2297,2008-06-17,T228,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
2281,2008-06-17,T229,1,1,1,1,1,1,1,1,2008-06-17,76,55,66,-3,46,55,0,1,0.0,29.26,29.97,10.7,30,11.2,2008,50,67,0,0.57,3.54,3.21
